Id,Value
1,-0.0108640144
6,0.0
9,0.48809708919999995
12,0.4182542456999999
13,25.733049219200005
15,-0.005288898399999997
26,-0.07733878079999999
29,0.006645098999999999
37,0.0080412867
40,0.0580612839
49,27.279284949599997
50,0.04371889800000002
51,0.5373896667
54,-0.8017891414000001
73,0.002121264400000003
75,-1.1041218691257861
76,-0.7791880979
82,42.4521921712
84,-0.6308644386
85,0.051740827200000006
87,0.19820015630000004
90,-0.17649787329999994
97,0.31486675540000003
98,0.5997163571
102,0.5013910398
110,0.21522955600000002
113,-0.061976954000000015
115,-0.11302396830000001
118,0.06438751540000001
120,1.0
128,-0.6720535833000001
129,0.12694314310000002
134,36.682245672600004
137,-1.475495271362893
141,0.16301488150000001
146,0.35689875579999997
157,0.3618717916
163,0.0
165,-0.14352782
173,-1.0037512293436552
178,-0.8662279944999998
182,0.026574055999999995
184,0.5682848979000001
185,0.4045106518
186,-0.3591780849
189,-0.029282009399999996
198,-0.2937034705
209,0.283303537537107
210,-0.11245753669999999
211,0.1294358805
224,-0.053030156200000025
227,29.519631751600002
230,0.1013546609
233,0.6028538449999999
235,-0.19819879440000004
236,-0.44686726079999994
246,0.48811021730000004
249,0.5181245661
250,-0.5065803261
260,0.14939657839999998
262,0.13604636579999996
263,0.0778251776
282,0.01352592859999997
292,35.393887906500005
295,0.150984943
296,0.5692535961
297,1.0
305,0.4588173138
308,1.0
310,0.6296332081000001
319,0.4183472461999999
322,-0.6250105139999999
324,0.6134045023
327,0.0322732839
330,-0.0049767771
332,-0.469798660425786
337,32.1819299452
338,0.6734900821
340,-0.009728898599999996
344,0.0829429033
346,0.1536227437
348,-0.13021493960000002
352,0.5816747566999999
360,0.2867548548
365,0.5595832991
367,0.30921611260000004
368,0.5943915556
371,-0.22596581589999998
378,0.0806426004
380,-0.011808286300000002
387,25.978065756
395,0.34123160080000003
397,0.4748657356
399,0.41258217789999996
403,0.22758775570000003
404,1.0139189434999998
407,0.0432003106
424,-0.255874681
429,0.4384113255999999
430,-0.6732943279436552
431,0.5585399378
435,0.39398445550000005
438,-0.11815690346289301
439,29.546063439599997
441,0.06906428900000001
447,-0.8929825291000002
451,-0.022988268800000006
452,0.15021661113710705
458,0.1566902274
462,0.6258298229
473,0.23435025505634471
474,0.5169292232
478,0.34998923940000004
483,0.3592122348
490,-0.0186305561
493,-1.0712971141
502,0.40384085910000006
507,-0.35286319899999996
510,31.2726168292
511,-0.42401170939999994
518,-0.10892631509999999
522,0.41476743680000006
527,0.0
530,-0.0670547373
550,-0.2545578739
555,0.5354054165
556,-1.1794463461
559,0.5070444940000001
568,0.35819899990000004
570,-0.1323981978
575,0.5952812700000001
581,-0.0042763722000000014
586,-0.07160623964365531
592,-0.1321440927
593,-0.3433418067
595,-0.13543170480000002
599,-0.031037164099999997
601,0.5766533419
602,0.48333174349999997
607,0.5058475213
608,0.0
609,0.0011728656000000004
620,0.46080054849999996
621,0.6197788570999998
626,39.3365818781
627,-0.1290938761
628,0.0203623868
631,0.11969084931268932
645,0.4144711255999999
646,30.2900682234
648,0.5275116743
651,0.08024722980000006
656,0.0
667,0.23016410599999998
673,-0.0684925693
676,0.26494419929999996
684,0.0
690,37.89826625410001
691,-0.08816891369999999
692,0.0
693,0.0864546155
704,0.12227555235634471
710,0.0145792265
717,-0.033085063899999954
719,0.6254073928999999
721,-0.4456533015257859
722,-0.0086143284
724,0.4558691456
726,-0.10657464746289298
731,0.0182450228
732,0.3797399928
733,-0.5088537293000001
734,-0.26947683340000006
743,1.0
747,0.5618294025
756,0.3613260089
757,0.0
758,0.39497417609999996
764,0.0293079506
767,0.5267366838
768,-0.0223962173
772,-0.5926405915
776,0.6537293223
779,0.5173553061
786,-0.8608644556436553
787,41.7996765619
791,-0.37074602989999994
795,0.4696456534999999
804,-1.0383356982
812,1.0
821,0.5096456147999999
845,0.3408821596
846,0.6759133245
849,51.570242994
850,1.0
856,-0.06518751019999999
857,-0.16927542279999994
858,0.0068138231
859,0.3581642397
869,-0.0553350724
870,0.46700314830000006
871,0.2538086281
872,0.5681881206
881,26.659382731300003
883,0.0
885,34.3951191611
886,-0.33058164160000003
887,42.7910269022
888,0.3486625807
889,0.7949140472
890,0.5553120214
892,41.3066247608
893,0.0
900,0.0
904,0.0
905,-0.8671489381999999
911,0.0
913,-0.1249233818
918,-0.05017249570000002
921,0.0443891258
922,0.5834324415000001
933,-0.0092598284
934,0.11423761810000002
938,30.398833706599998
940,0.357807726
941,-0.7404308797
947,-0.440958236
951,-0.04852186856289302
959,-1.2429892344
960,0.5498011205
964,0.405231429
978,-1.0928103838999998
979,-0.003817625699999996
983,0.5679945463
986,28.2184495938
988,-0.2049589536
991,0.6814348982
997,-0.8271948096999999
1011,-0.163483183
1012,-0.02469298
1013,1.0
1019,0.013199394399999998
1020,0.6022434313
1027,34.6587544782
1036,-0.3175278575000001
1041,0.35943067030000014
1049,36.496921410300004
1053,-0.16582594130000006
1055,37.279135845
1065,0.17577979480000008
1068,43.4060784341
1070,0.2597355697
1081,0.029375164899999993
1082,-0.40773885839999996
1101,28.397456035799998
1106,-0.27528093688867894
1107,0.4514512279
1110,0.24793980639999993
1111,0.38246527069999997
1115,0.0
1122,0.0
1127,-0.3538712542000001
1133,-0.011118622799999998
1138,0.6838956594999999
1145,0.3631119783
1152,-0.10884239200000001
1154,-0.13674235759999998
1163,-0.158620947
1165,-0.5497743333
1166,-0.0512327981
1167,-0.604378451162893
1175,0.4352764496
1179,0.5572398339
1180,0.43858451140000004
