Id,value
1,-0.11112380428
6,0.12775403693999998
9,-0.12396660670000001
12,-0.13168855427999998
13,-0.03660219390999999
15,-0.0060085127600000175
26,0.033795492270000026
29,-0.13360160112
37,0.02377274587999999
40,-0.10485367761999997
49,-0.11303060989999995
50,0.2803973404
51,0.015829298619999935
54,-0.013129795179999985
73,0.04758861277999998
75,0.05740476896
76,-0.08354272113999998
82,-0.36006765354000003
84,-0.1287408123
85,-0.07134671064000003
87,0.12136191718000001
90,0.44490750351999997
97,0.04870768960000001
98,0.4371371437
102,-0.04206086603999999
110,0.26557771096000005
113,0.27590491319333327
115,0.21601426556000003
118,0.26935584862
120,0.1599565965866666
128,0.18165511937999987
129,0.1732405789
134,-0.23731861375999982
137,-0.7032349056200004
141,0.9556478386400005
146,0.025443169283999992
157,-0.10991679867999993
163,0.5584696716800001
165,0.12089190270000003
173,1.0756255930199994
178,0.3750531132800001
182,0.43320679193999995
184,-0.5735131134800003
185,-0.07798771824
186,0.25388948692000013
189,0.4766525096
198,1.3736583724399996
209,0.19814356178000003
210,-0.7723323435399999
211,0.0020651597400000317
224,0.6160324758900004
227,0.41172920721999995
230,-0.14548978594
233,-0.10687384027999998
235,0.4392263406000002
236,-0.6363489586600002
246,0.27196886213999993
249,-0.015410660599999982
250,-0.5939170766199998
260,0.5670884534599997
262,0.007021056906666676
263,1.363891153650001
282,0.24070708722000006
292,-0.29043583547999985
295,0.05093654194000004
296,0.30711980612
297,-0.17970312139999994
305,0.08231358455999996
308,0.21134884569999998
310,1.4860068553499999
319,1.48836630948
322,0.20693650644000003
324,0.14840835035000002
327,0.02431504663999999
330,-0.006776035680000003
332,0.10826163265999998
337,0.18100356528000006
338,-0.04576447137999998
340,-0.04252686614
344,-0.07841702064000003
346,0.31169555996
348,0.14054426550000002
352,-0.10556948296000002
360,0.18695380362000005
365,-0.23417075136999999
367,0.12640746696000002
368,0.009148889966666669
371,0.14127688006
378,0.14965819713999998
380,-0.03402130682000006
387,-0.28646211738000005
395,-0.21706418082000004
397,-0.02840293317999999
399,0.02646157316000001
403,0.11950060445999997
404,-0.07486002346999998
407,0.31940633532
424,0.02247795599999999
429,0.28486468758000005
430,-0.16633267856000006
431,0.022710688560000043
435,-0.014736930439999973
438,-0.021530163710000005
439,-0.06742496409999998
441,-0.0030448663639999606
447,0.049164428280000026
451,0.00951407650000002
452,0.14999636030000013
458,0.23406958137999992
462,-0.021225944985000012
473,-0.16828985186000003
474,0.17454032799599997
478,0.24681277457999992
483,-0.08155602289999994
490,0.16790993836000007
493,0.24608543619999992
502,0.22033316902000002
507,0.09640752337999998
510,0.24251462829499992
511,0.17093760645999997
518,-0.07310116579999996
522,0.17677168572000002
527,0.06550249884
530,0.04878455294000001
550,0.18283538994000004
555,0.07478352253999997
556,-0.04058009470000002
559,-0.05985030410000002
568,-0.07808360246000001
570,-0.04534722658000002
575,0.3361618860200001
581,0.15339042332000005
586,-0.07681963463999998
592,0.46872423710000005
593,-0.06736457110499999
595,0.15769980570666658
599,0.07868414538000001
601,0.07859996584000001
602,0.3053414122200001
607,-0.17580233166
608,-0.18282310651333333
609,-0.16096184666000002
620,-0.188275802344
621,0.17473662385999997
626,-0.23568731594000003
627,0.27614140614
628,0.21390359538000003
631,0.31465065946000004
645,0.29962066283999994
646,0.4344897009199999
648,-0.11311602381999998
651,0.08314313516000003
656,-0.007487017120000002
667,0.4852955304400002
673,0.052973444420000015
676,-0.03752766304000005
684,0.06851963763999999
690,-0.07276821186
691,0.17135698030000002
692,-0.19313166620000008
693,0.29730639966000005
704,-0.08495518176000001
710,0.07640020427999997
717,0.08713707886
719,0.39749780214
721,0.07548609903999998
722,-0.037694357020000034
724,-0.02783876035999999
726,0.09001605771999996
731,0.24764665891
732,-0.028268302559999972
733,-0.04508069904000001
734,-0.015087149110000002
743,0.09242731452000003
747,-0.13658321357999997
756,0.011315891259999988
757,0.023623300340000028
758,-0.07128917514
764,0.22441772086000014
767,-0.14143566682
768,-0.10807842836000002
772,0.04896273789999995
776,0.05652429221
779,0.09526851252999996
786,0.13651156534666672
787,0.08936208355999999
791,0.19402600308000004
795,0.08538087333999998
804,-0.06255772541999996
812,-0.16914698951999996
821,-0.04859058392
845,0.19107037879
846,0.2989913821
849,-0.14355728237999998
850,0.059472046699999996
856,0.3251035628733334
857,-0.02322747566000002
858,-0.3978398698500001
859,0.16978433058
869,0.30211429508000015
870,-0.27007442029999995
871,0.36853411574
872,-0.03670323426000004
881,0.05171312546000002
883,-0.07674669210000001
885,-0.21064121887000004
886,0.20200993282
887,0.14574012483
888,0.07577677890000002
889,-0.20404554663333332
890,-0.008387331639999988
892,-0.11737582289999995
893,0.053556697199999996
900,0.15915274206333332
904,0.04863130643999997
905,0.05378231928
911,0.28088220688
913,-0.013945483659999995
918,-0.00721996450000006
921,-0.063281167145
922,0.20661309225999994
933,0.2630294536
934,0.19576675425999998
938,0.01445488812000003
940,0.16181420964
941,-0.34589554684
947,0.15243932042
951,0.33142633800799987
959,0.0018885200999999884
960,0.00603597515499998
964,0.15342702515333337
978,0.12086559568666658
979,0.10369836986000004
983,0.2521771986399999
986,0.17007709442
988,-0.33040018173999997
991,-0.033187492669999985
997,0.09463887848000004
1011,0.20523364626000007
1012,0.04660671728000001
1013,0.10894989004000001
1019,-0.029210253120000033
1020,0.08819894491999998
1027,0.1689529519533334
1036,-0.03630269272
1041,0.010748877380000028
1049,-0.15358567287999994
1053,-0.14707716944000002
1055,0.06716075065999996
1065,-0.03730876876999998
1068,0.23646915633
1070,0.0880937359
1081,-0.12848876692000002
1082,0.3935983620200001
1101,0.05912035022000005
1106,-0.11432030276
1107,0.11116781962000001
1110,-0.20851386896000002
1111,0.15185045560000002
1115,-0.05165868036666666
1122,0.34648823889999997
1127,0.06124031988
1133,0.010947672365000004
1138,0.25764523348
1145,-0.17965704993999998
1152,-0.10889725133999999
1154,0.25556294708000005
1163,-0.2539955457
1165,0.06361763081999999
1166,0.5785626850800001
1167,0.014395815159999983
1175,-0.043147687439999985
1179,-0.2246770312200001
1180,0.08875352234000002
1183,0.09057483470000001
1184,0.42088294084
1187,-0.004093621660000008
1200,-0.1670461186600001
1205,-0.20577009456000003
1210,0.07123761044000002
1213,0.1035429281
1218,0.06371105776000001
1222,0.3817470861999999
1225,0.07046631757999998
1226,0.10621398322000002
1232,-0.039454743820000006
1233,-0.23007022134000002
1235,0.06514951393999996
1245,0.6982978678399998
1246,-0.6344914679000003
1252,0.21557836271999992
1255,0.06448356469999998
1261,0.3187078814
1264,0.04996726547999998
1274,-1.38786592378
1276,0.01552311576999999
1290,-0.07612573996000002
1306,-1.4545990236799995
1308,-1.0372702420400006
1315,0.16723289266
1319,0.4411920058400002
1320,-0.22038006753999995
1327,0.34404761714
1336,-1.2404510124599994
1338,-0.83230215122
1343,0.4448871528800003
1344,0.5625191803799997
1351,0.40659919617999973
1357,-0.03782261149000001
1358,-0.04234613478
1359,-1.0538688765400004
1368,-0.19467765278
1373,0.026153998610000024
1378,-0.3146796233599998
1380,-0.1595108289000001
1383,-0.62839892046
1390,-0.13698125578666667
1391,0.006133312599999967
1394,-0.13403820298000002
1395,0.26446357106000007
1397,-1.1204370795200003
1410,0.5545808411599998
1416,0.15067552344000007
1422,0.4696263764800001
1429,-0.12628740626
1431,-0.8396855677199997
1433,-0.4126937028399999
1435,-1.3897740046599996
1442,-0.2161246441399999
1444,0.6262670462
1445,-0.20922263723600001
1451,-0.47163698677999993
1458,-0.004460207120000021
1460,0.2661678227200001
1464,-0.11214256941999999
1465,0.5780605493000002
1469,0.042355854059999996
1470,0.07397135367999998
1473,-0.15321495126
1476,0.007982974839999983
1480,-0.7754721693800005
1489,0.14777745515333338
1498,0.07293362374000002
1501,-0.15348481957999996
1506,-0.20684568458000002
1507,0.027880324939999986
1509,0.028323822540000015
1511,0.6224692961600001
1514,0.4443261206200001
1515,-0.8110224385399996
1517,-0.006790836220000053
1518,-0.18597589976000006
1519,-0.013003101700000009
1524,-0.021594503259999988
1527,-1.8885816721600008
1529,-0.15773942294000004
1538,-0.15046555186
1539,0.18541479105999994
1540,-0.28016783860000016
1546,-0.06964382706
1556,0.23563598793000007
1562,0.02005736419999998
1563,-0.30006333976000027
1568,-2.229006349919998
1569,0.029194116209999975
1572,0.41176398602000036
1577,0.05941201699999996
1578,0.40421220412799996
1580,-1.0964988553200004
1584,-0.12425284049999988
1585,0.07892083801
1591,-0.5164130423399997
1594,0.15277616044000003
1595,0.32754742844
1596,0.018996416079999974
1600,-0.0098627705
1601,0.03214860403333331
1608,0.7433441701800005
1611,0.5701694241400002
1624,-0.11578228865999998
1629,-0.18080348766
1633,0.033341136299999984
1636,-0.006886460394999985
1639,-0.010189005920000027
1644,0.04261487458000001
1645,-0.19082910242000004
1646,0.08869586785333328
1648,-2.312361983640001
1657,0.04028295480000002
1660,0.6621756854599999
1661,0.6321424808799999
1671,-0.7191043696999999
1673,0.03632667703999995
1677,-0.052470354839999976
1679,0.4045140096199998
1684,-0.4444615273400002
1689,-0.7874763919000003
1694,-0.4513233565400001
1709,-0.08268981134
1713,0.5343722439999998
1714,0.19978027748000002
1715,0.034520197720000007
1724,0.5988569884799998
1728,-0.5999862645800002
1735,0.15007164903999998
1738,0.09716069246000003
1740,-0.12089308249999998
1748,-0.1279627919
1750,0.42450249013499997
1752,-0.07512673823999999
1755,-0.28617108822000026
1761,-0.42997512122000003
1762,-0.04706934791999997
1765,0.4497130488400001
1775,-0.5704945780400005
1779,-0.6105017015200006
1782,0.18995942250000003
1786,0.20597143760999997
1787,-0.2680201386400001
1789,-0.5025125292199999
1795,-2.402367829459999
1798,-0.8277348629199999
1799,0.08071494769999994
1800,-0.49976482807999995
1801,0.007507596620000014
1802,0.023207839935000064
1807,0.3608762385
1815,-0.6639306587200002
1821,-0.29692038636
1822,0.011110406040000027
1833,-0.26799016938000003
1835,-0.28199098898000013
1842,0.022750026971999994
1843,0.22693860521999984
1846,0.51841355286
1855,0.44931136988000014
1856,-0.1739304639
1859,0.03594587591999994
1860,-0.9666574459000004
1864,0.1880385029
1866,0.36885399848000006
1868,-0.6645140375199995
1872,0.26232563571999995
1879,0.2796746940800002
1880,0.23438476949999998
1882,-0.29148337706000016
1884,0.17520681211
1891,0.0815366547
1897,0.19009423958000002
1899,0.11584784382000009
1905,0.40028223974
1909,-0.031179408120000005
1918,0.25862804757
1920,-0.08859914225999999
1923,0.08957396286000002
1927,-0.09191305199999997
1929,-0.3173312445600001
1932,0.07198455987999999
1933,-0.24683302224000003
1934,-1.0340322249199998
1938,0.13888950664000005
1939,0.9118830964799993
1942,0.11914650023999998
1945,0.43874895446000023
1952,-0.8088178021599997
1958,-0.39966548728000023
1962,0.29821789455333336
1963,0.054395425080000025
1968,-0.9663011454600003
1969,-0.6874481930800002
1970,-0.17716866368000017
1973,-0.9930766693399993
1978,0.05594154368000001
1985,0.16247172744000005
2000,-0.07225900524000001
2001,-0.025944842419999996
2006,-1.3993447388519997
2009,-0.5730214240800005
2014,0.07978977188400002
2017,-0.005426950339999994
2018,0.024762185046666604
2019,0.23034157493000001
2024,0.5954692200799996
2026,0.42905063952000005
2042,-0.6951213869400001
2044,-0.018611254059999995
2061,-0.45159195909999966
2068,0.3328863016999999
2071,-0.3847705607599999
2073,-0.49699615578
2075,-0.00797330310000001
2077,0.2616091510599998
2079,-0.2829685662599999
2080,0.05967993197999998
2085,0.10104638810000005
2088,0.6007898447800003
2093,-0.2066081026400001
2094,-0.59394214628
2095,0.21069253280999992
2100,-0.4296299950800001
2101,-0.09462154219999995
2105,-0.059611887019999886
2107,0.04333801093999999
2108,-0.32225297630000016
2115,0.11914181071999978
2116,0.06692105751999998
2117,-0.003788616813333312
2125,0.34651197257999994
2130,-0.3591945794199999
2132,0.07177680741999998
2133,-0.38034381241999987
2147,-0.6681855340399997
2148,-0.08215545783714287
2150,-0.7360400968400005
2158,0.6333963642400005
2160,0.08455288138
2162,-0.07680858241999997
2172,-1.9169164383000012
2173,-0.40310815865999994
2174,0.3366878051600001
2176,-1.55848654048
2186,-0.6490342137399998
2187,-1.0999806256999998
2195,-0.11371276506
2196,-0.030097996779999997
2201,0.33447373144
2204,-0.5294533078999994
2205,-2.361161153460001
2206,-0.35995527888000006
2224,0.17658473745999997
