Id,value
1,-0.014264138640000009
6,-0.03565465453999998
9,0.005443341600000001
12,-0.02230515962000001
13,-0.0086147389
15,-0.0087099015
26,-0.005833690659999999
29,-0.06755584908000002
37,-0.04200289672000001
40,-0.0070183156
49,-0.09752176649999995
50,0.010948302220000004
51,-0.08993647262000001
54,-0.027536414660000005
73,-0.00977592912
75,-0.032835830020000005
76,0.011233981300000006
82,-0.1632177626
84,-0.041667016579999994
85,-0.09035963439999999
87,-0.021956989939999998
90,0.00542952018
97,-0.038285316
98,-0.09221357184000001
102,-0.0022183362
110,-0.06906784324
113,-0.06611421713999999
115,-0.12443764046000004
118,-0.03497682172000001
120,-0.015044730519999999
128,-0.02425293066
129,-0.06700840574000001
134,-0.09158738153999998
137,-0.013161103559999996
141,-0.046694762279999996
146,-0.025719241620000007
157,-0.057779068280000005
163,-0.16134960806
165,-0.09029650318000002
173,0.005480415699999998
178,-0.060369477320000045
182,-0.06614729481999998
184,-0.17461441358000002
185,-0.049937895239999995
186,-0.06393209924
189,-0.005912267
198,-0.09165298200000001
209,-0.06848930871999998
210,-0.1318077630800001
211,-0.07892031340000001
224,0.040751154680000005
227,-0.01868003033999999
230,-0.011817782899999992
233,-0.028082180119999998
235,-0.006030672079999998
236,-0.05554029432
246,0.02133807096
249,-0.03898267190000001
250,-0.10991247674000007
260,-0.13066388939999993
262,-0.011659704659999994
263,-0.08247057077999996
282,-0.03480551692
292,-0.16811356355999993
295,-0.06268724905999998
296,-0.08909744954000001
297,-0.04416740634000001
305,-0.11328675815999999
308,0.016312818480000005
310,-0.007445129240000002
319,-0.017503911499999993
322,-0.033355076160000004
324,0.01777718532
327,-0.04313508636
330,-0.03460908230000001
332,0.0062964710000000005
337,-0.04922924868
338,-0.03144860854000001
340,-0.02312106188
344,-0.16663644751999995
346,-0.0384977538
348,-0.012102282479999997
352,-0.07215769790000001
360,-0.049930255039999996
365,0.013113416300000003
367,-0.007087471119999999
368,-0.022199507100000005
371,-0.042083522479999996
378,0.022615329380000007
380,0.00613964092
387,-0.008119723360000003
395,-0.06946037373999998
397,0.03967002896
399,-0.0024742488800000005
403,0.01021822394
404,-0.09962280995999999
407,-0.023078204880000005
424,-0.00955212834
429,-0.005346828939999999
430,-0.046375469020000004
431,-0.028863977720000003
435,0.006799793840000001
438,0.031476518739999994
439,-0.00201963966
441,0.01449070046
447,-0.07372456052
451,0.004493921860000001
452,-0.07170264137999999
458,-0.027254627040000003
462,-0.00701113384
473,-0.06375559571999999
474,-0.040535988540000005
478,-0.02175664788
483,-0.07191014328000002
490,-0.035005686919999994
493,-0.03812488890000001
502,-0.04918435666
507,-0.09248981964000003
510,-0.024435186439999996
511,-0.041743710419999996
518,0.0017332969599999993
522,-0.03507162866000001
527,-0.13141872868
530,-0.03662078197999999
550,-0.13371957127999998
555,-0.005017794839999999
556,-0.021575207939999997
559,-0.030669403939999996
568,0.007251057300000002
570,-0.10353879868000002
575,0.0011225476599999993
581,-0.011409341800000004
586,-0.07530591536000002
592,-0.07028296492000001
593,-0.004478639319999999
595,-0.019866539939999994
599,-0.03544332423999999
601,-0.03374875414000001
602,-0.04703658326
607,-0.020822263860000002
608,-0.020576567540000007
609,-0.031114308920000004
620,-0.0204324222
621,-0.04365533031999999
626,0.0008973299399999979
627,-0.08807581194000001
628,-0.04431035361999999
631,0.02641726858
645,-0.05184573552
646,0.015785230780000003
648,-0.0199355204
651,-0.013411487940000001
656,-0.01969038742
667,-0.04622526804000002
673,-0.05658129444
676,-0.03579801476000002
684,-0.025029742099999995
690,-0.023643732640000005
691,-0.027223658079999997
692,-0.14915473963999998
693,-0.017328914620000004
704,-0.020086321920000007
710,-0.036182018340000004
717,-0.00714087238
719,0.003147839620000001
721,-0.04266486099999999
722,-0.16312006005999996
724,-0.04304998812000001
726,-0.03354933812000001
731,-0.15701156337999997
732,-0.03849587615999999
733,-0.04580540902000001
734,0.0152005702
743,-0.05192687693999999
747,-0.04642446772
756,-0.04212060178000001
757,-0.11812970033999998
758,-0.0397857177
764,-0.009114986339999997
767,-0.06721284474000001
768,-0.029161152339999993
772,-0.04508690132000001
776,0.005765556540000001
779,-0.02474840209999999
786,-0.012315095700000002
787,-0.014603635380000002
791,-0.06309085986000001
795,-0.00787578846
804,-0.04797505617999999
812,-0.0349281309
821,-0.015275654179999997
845,-0.011231613999999996
846,-0.03420964516
849,-0.09469143023999999
850,-0.03617643889999999
856,-0.05466973522
857,-0.025080360399999998
858,-0.06167314884000001
859,-0.0639041912
869,-0.011389607520000001
870,-0.1465793177
871,-0.1847538253
872,-0.04904415468
881,-0.03176986638
883,0.001457054680000001
885,-0.10057998489999999
886,-0.04438356666
887,-0.0231076724
888,-0.10122280014
889,-0.0349988927
890,-0.14818019958
892,0.008513040200000002
893,-0.076790857
900,-0.05113535338000001
904,-0.022110246680000004
905,-0.05390763304
911,-0.004487481500000001
913,-0.07080561295999999
918,-0.020823387279999998
921,-0.01294804764
922,-0.06728011758
933,-0.004399472760000003
934,0.00993679634
938,-0.028527191900000005
940,0.004390321340000002
941,-0.07310281052000002
947,-0.03273093703999999
951,-0.04707054408000001
959,-0.06227391227999999
960,-0.013947810979999998
964,-0.012689845659999999
978,0.035022694720000004
979,0.004318846520000002
983,0.016450235259999998
986,-0.012191738539999998
988,-0.029863248279999987
991,0.0012957208199999984
997,-0.08960601250000004
1011,-0.07217688322000003
1012,-0.021837308219999994
1013,0.011747292659999999
1019,-0.0011834159599999994
1020,-0.037168884779999994
1027,-0.06919979915999998
1036,0.008948232419999999
1041,-0.026264422
1049,-0.09232568871999998
1053,-0.06492049676
1055,-0.0375749109
1065,-0.04319236684000002
1068,-0.027954969440000005
1070,-0.033377587259999994
1081,-0.016777570379999992
1082,-0.041684911100000006
1101,0.013129636920000007
1106,-0.04665032724
1107,-0.02804523326
1110,-0.03343555558
1111,-0.00751195388
1115,-0.012200125680000002
1122,-0.04570967229999999
1127,-0.043396764399999996
1133,-0.17594379951999997
1138,-0.021725494020000003
1145,-0.04251416808
1152,-0.09744202584
1154,-0.053558987079999995
1163,-0.029170800680000008
1165,-0.01790764422
1166,-0.025478702300000003
1167,-0.026716967919999998
1175,-0.05929821537999997
1179,-0.019587508660000006
1180,-0.21744921239999995
1183,0.008553664240000002
1184,-0.06620685626
1187,-0.03580313086
1200,-0.03897677781999998
1205,-0.02999991506000001
1210,-0.023997272399999995
1213,-0.04732780303999999
1218,0.008459686279999996
1222,-0.019085227200000002
1225,-0.009451321200000003
1226,-0.017476707439999996
1232,-0.051274859099999986
1233,-0.15587688794
1235,-0.09973998272000005
1245,0.015349791920000001
1246,0.017467867940000013
1252,-0.08794794680000001
1255,0.0015216183399999988
1261,-0.04333881966
1264,-0.04127675484
1274,-0.03291022144
1276,-0.034639759580000005
1290,0.003934705200000001
1306,-0.005723983839999998
1308,-0.053643972540000015
1315,-0.15472043828
1319,-0.05538620953999999
1320,-0.007813302219999999
1327,-0.11260938192000003
1336,-0.008917456780000006
1338,-0.10308865289999998
1343,-0.11325923182000006
1344,0.03717423341999998
1351,-0.041169539160000025
1357,-0.11443462987999999
1358,-0.228064637
1359,0.05939790705999996
1368,-0.024241125739999994
1373,0.019889233480000004
1378,-0.02918526553999997
1380,-0.0169105191
1383,-0.025903616079999994
1390,-0.00180788562
1391,-0.03764683982
1394,-0.046274296140000004
1395,-0.03237979626
1397,-0.10410343643999996
1410,-0.05428010365999999
1416,-0.02783697128
1422,0.00010899732000000006
1429,-0.08964706444000001
1431,-0.10774903432000003
1433,-0.09367630814000005
1435,-0.002267068360000001
1442,-0.06274865931999997
1444,0.004936148399999998
1445,-0.16806996604000002
1451,0.03947285192000001
1458,-0.11876981964000005
1460,-0.022823165420000006
1464,-0.07848784260000004
1465,-0.016556803939999996
1469,-0.04772214878000001
1470,-0.06114261909999999
1473,-0.0270833232
1476,-0.14056631130000002
1480,-0.12873433935999998
1489,0.015667080280000002
1498,-0.12226681825999998
1501,-0.09823314759999999
1506,-0.22586886224000005
1507,-0.09182221811999998
1509,-0.09451249899999997
1511,-0.07083134566000004
1514,-0.03327068074
1515,-0.04401224493999998
1517,-0.012735485900000003
1518,0.031012442619999976
1519,-0.014431775579999999
1524,0.003931717880000001
1527,-0.09213412310000005
1529,-0.07871855357999998
1538,-0.03717159180000001
1539,0.003164788620000001
1540,-0.11848070301999993
1546,-0.12590874924
1556,-0.04891605983999999
1562,-0.017416267920000002
1563,-0.023139468339999993
1568,-0.061564812539999986
1569,0.022173241059999994
1572,-0.04070378376
1577,-0.01265462006
