Id,0
1,0.5426989175699999
6,0.5932661274800002
9,0.5191729941099998
12,0.5376383697000001
13,0.5250977900500001
15,0.5327167952599998
26,0.4825054657300001
29,0.5129288486699998
37,0.46926856473
40,0.5124067678600001
49,0.5128545399700003
50,0.47569483736000007
51,0.5136122209399998
54,0.5571865902899998
73,0.5476584235900002
75,0.5234962366399999
76,0.4776411129599997
82,0.47428266826000004
84,0.50365858733
85,0.5391857521299998
87,0.5032278215299999
90,0.5458857605599998
97,0.5278020610499998
98,0.5151649184399999
102,0.51320470139
110,0.5186114336400001
113,0.4979001703200001
115,0.52824748942
118,0.4995543100800001
120,0.5270373861000001
128,0.52553433362
129,0.46843545786999985
134,0.4973431083100001
137,0.4980905612400002
141,0.5986298666999998
146,0.45401172268999995
157,0.5239425763800001
163,0.5401973243700001
165,0.5257997780799998
173,0.4885517960800001
178,0.5040555527599998
182,0.57890752188
184,0.52350485321
185,0.53035705027
186,0.41692351386
189,0.58234685917
198,0.5785410940399996
209,0.5285695965900001
210,0.5076084235400004
211,0.54328649835
224,0.5606518572
227,0.4780253271600002
230,0.5426276306500002
233,0.5328198269300002
235,0.54248402548
236,0.52121607675
246,0.45841539673
249,0.5686308216000002
250,0.5088060312000002
260,0.51738690303
262,0.5344633618000001
263,0.48882160126999996
282,0.5370492338300001
292,0.5096306946200001
295,0.5144965359499999
296,0.54898882903
297,0.5285655874999998
305,0.51881090279
308,0.4901972270300001
310,0.51762745183
319,0.48251538613000017
322,0.5159557457899997
324,0.4613531703799997
327,0.48874279160000017
330,0.5269995717799999
332,0.5217795641099998
337,0.53257176285
338,0.5007570567900002
340,0.5329279382200001
344,0.5093726571900002
346,0.48715070666000015
348,0.4721925076199999
352,0.53544860589
360,0.5201845923099999
365,0.5397128963000001
367,0.5647565048400001
368,0.5475783860200001
371,0.5681581114600001
378,0.48747203710000003
380,0.5536740117600001
387,0.5132960436299999
395,0.49554275582
397,0.51093811186
399,0.46723786481999985
403,0.5454401443000001
404,0.51706821648
407,0.5455856752300001
424,0.5243844156400003
429,0.52169744315
430,0.48940921353000016
431,0.5269315270499999
435,0.5009130831199997
438,0.49346807497
439,0.5466954422899999
441,0.4995272045599999
447,0.5317603429599999
451,0.48847543543000016
452,0.54081362826
458,0.5290643411799999
462,0.4809953184899999
473,0.4951305881299999
474,0.5181127097900001
478,0.51011545783
483,0.4840079500699999
490,0.54634622949
493,0.5160129834500001
502,0.4941744234499999
507,0.5121414322
510,0.4847686908800001
511,0.5340356909100001
518,0.5289709471499999
522,0.54706763918
527,0.4940190762600001
530,0.5569510901899997
550,0.47909693816
555,0.55673196115
556,0.50617216011
559,0.49088221108999996
568,0.51993614772
570,0.49967737238000004
575,0.5139008753699997
581,0.49991123248000024
586,0.5625696001300002
592,0.5107118421400001
593,0.47404345009999976
595,0.53395372174
599,0.46504550182999993
601,0.5149384524900001
602,0.4615216919999999
607,0.43849728656000003
608,0.5165119361400001
609,0.5593098896399996
620,0.58253764239
621,0.51649241523
626,0.5615930881
627,0.47841612362999997
628,0.5101386954999999
631,0.4610191595400002
645,0.5094778297899999
646,0.5086195811
648,0.5388577541400003
651,0.5250175806599999
656,0.50391585192
667,0.4419613879100001
673,0.54767957739
676,0.5493493028
684,0.5105939377000001
690,0.44927294251000005
691,0.55421966723
692,0.5178421292000001
693,0.5559083885799998
704,0.5012970870400002
710,0.5454415531899999
717,0.5392489690799998
719,0.4955297914
721,0.5329109889100001
722,0.5084153717199996
724,0.5218760531100002
726,0.4992367585900002
731,0.5185222410800001
732,0.5155260432899996
733,0.5597196671999999
734,0.5461424484999998
743,0.57474709834
747,0.50287753559
756,0.49961512758999993
757,0.5404221164199999
758,0.5025590655500001
764,0.5340364947099998
767,0.5292022436499999
768,0.4886301957800001
772,0.5245561108000003
776,0.4804717000500001
779,0.48447388426000004
786,0.47154917126999996
787,0.49008977822999994
791,0.5036418778499998
795,0.4757896794700001
804,0.5094862711199999
812,0.50756073097
821,0.4641180171500001
845,0.52652992197
846,0.51085876804
849,0.5212797778199998
850,0.49061908787000014
856,0.59372134161
857,0.5075122991099998
858,0.5065376444599998
859,0.4852897924399999
869,0.49684458125000014
870,0.5655982623499998
871,0.5190820188
872,0.5236515832699998
881,0.51197364792
883,0.5086336762200001
885,0.5166239270999998
886,0.5148752752699999
887,0.5067070435000002
888,0.5187727353399998
889,0.48694652383999987
890,0.51596683615
892,0.5458460061300001
893,0.5197428099199998
900,0.50022202761
904,0.49558592877999996
905,0.51603007077
911,0.5108325226899999
913,0.5466305967899996
918,0.49018929497999997
921,0.49550827746000015
922,0.49714141986999977
933,0.50262689548
934,0.5192350727900001
938,0.5097834729599998
940,0.5650445220900001
941,0.55319983335
947,0.5333006505500002
951,0.5145540800800001
959,0.5909539336599999
960,0.5308139629100002
964,0.5946526188699999
978,0.5292375063800001
979,0.5340423870700001
983,0.5296253244499999
986,0.5061066401600002
988,0.4929389305500002
991,0.5579396746099999
997,0.5125652359999997
1011,0.51458055868
1012,0.5273492966900001
1013,0.6094233372199999
1019,0.5057055900899999
1020,0.4518409621499998
1027,0.5355861377500001
1036,0.53270484198
1041,0.54904119977
1049,0.4984842372900002
1053,0.54355481972
1055,0.5352524405000001
1065,0.5073099535500001
1068,0.52636344815
1070,0.5131181052900001
1081,0.5124498467700002
1082,0.53361792221
1101,0.4930311456899999
1106,0.53439522792
1107,0.48117956546999985
1110,0.5383197540800001
1111,0.5222900659900003
1115,0.4595761760999999
1122,0.4785846142899998
1127,0.5210899944500001
1133,0.5564757848999999
1138,0.4505632493800002
1145,0.47888105227
1152,0.49604688270999975
1154,0.48276814383
1163,0.4815171294199999
1165,0.5490098598100002
1166,0.50556329452
1167,0.4832353579099999
1175,0.4588507119100001
1179,0.5016827164300002
1180,0.49999339581
1183,0.56538239414
1184,0.5554592924299998
1187,0.5475632701299998
1200,0.55835205908
1205,0.5341610692699998
1210,0.5419893056999998
1213,0.5135498117899998
1218,0.5279274662899999
1222,0.49096016692
1225,0.5863007439
1226,0.53628587741
1232,0.5286500932700001
1233,0.47468279089000015
1235,0.5500934623500001
1245,0.51554407681
1246,0.5247789938799999
1252,0.5070576689499999
1255,0.50833862669
1261,0.5186252640599998
1264,0.50722236511
1274,0.4905157896400003
1276,0.5236093054199998
1290,0.51623219165
1306,0.4835344172599999
1308,0.4494363426099999
1315,0.5398306739700002
1319,0.48135427325
1320,0.50470146457
1327,0.49281811038999984
1336,0.5611172994399999
1338,0.5615248226899997
1343,0.5421879939099999
1344,0.50987533865
1351,0.52250528377
1357,0.5031326476900001
1358,0.5169144588699998
1359,0.48681475418999987
1368,0.5453128203
1373,0.53857320495
1378,0.44025515949999994
1380,0.45871847735000004
1383,0.5169573678400001
1390,0.49463021436
1391,0.51979442649
1394,0.45391750230999983
1395,0.5156834974500001
1397,0.5328426740300002
1410,0.5168766150200002
1416,0.4658751545399999
1422,0.53909999412
1429,0.5291308147300002
1431,0.48825528140000024
1433,0.5693830578000002
1435,0.5031270521900001
1442,0.5768328598699998
1444,0.5411454756800002
1445,0.48479715988999994
1451,0.5098120652099998
1458,0.5169164669899999
1460,0.47184414460000007
1464,0.5115276251999998
1465,0.5142337877899997
1469,0.5505417273399998
1470,0.4664532161999999
1473,0.5501992950399998
1476,0.43507007962000016
1480,0.5147591547500001
1489,0.5258127800799999
1498,0.55136623589
1501,0.5336220830399997
1506,0.49381591992000035
1507,0.53536449895
1509,0.5183390807700002
1511,0.4975664269699997
1514,0.5101223310799997
1515,0.5062074784199999
1517,0.5442381254800001
1518,0.55053123754
1519,0.5204211700000001
1524,0.5114765128400002
1527,0.4607332469399998
1529,0.4691085803799998
1538,0.47420993345999995
1539,0.5256367339600001
1540,0.51137201554
1546,0.5229691411899998
1556,0.5532422460499999
1562,0.5096145865299999
1563,0.5428621349600002
1568,0.44057716088999976
1569,0.5015890994800001
1572,0.49183464945
1577,0.47605894677999994
1578,0.49218736862
1580,0.5087118257999999
1584,0.52227311146
1585,0.48365943330000005
1591,0.50314422878
1594,0.4947202435000001
1595,0.47126774636999996
1596,0.51692622421
1600,0.4966581399099999
1601,0.5147632172100001
1608,0.5261408560599999
1611,0.5517096771999999
1624,0.5389705706299999
1629,0.53356283989
1633,0.5560543709699999
1636,0.5533493193000003
1639,0.5541971317800001
1644,0.5807486524700001
1645,0.5380403357000002
1646,0.5167592344400002
1648,0.46968665878000004
1657,0.5142850210699998
1660,0.49128926224999986
1661,0.4643705298
1671,0.53413258159
1673,0.5108644339599999
1677,0.45076723821000003
1679,0.5456870398900003
1684,0.50390241864
1689,0.48213665759000013
1694,0.5234230797599999
1709,0.5393698100200002
1713,0.4932539398199999
1714,0.4894980322500001
1715,0.5002223587999999
1724,0.4692784843900001
1728,0.48151241525999994
1735,0.5321666172499998
1738,0.5022210216899999
1740,0.5362399648999998
1748,0.5171326461299999
1750,0.5227283371900001
1752,0.5383010685999998
1755,0.4779319623000003
1761,0.4760981755599999
1762,0.5528619514399999
1765,0.51467779682
1775,0.52085206824
1779,0.5309001630600002
1782,0.54062223973
1786,0.5859362421899995
1787,0.5353274174200002
1789,0.5386384904699997
1795,0.49609811542000004
1798,0.5547349333900002
1799,0.5326088117200001
1800,0.48340791738999994
1801,0.5597163060900001
1802,0.5433288039099997
1807,0.50257280901
1815,0.5226620567800002
1821,0.50949470159
1822,0.4959801926200001
1833,0.5440073120400001
1835,0.47491278822
1842,0.5441073947399997
1843,0.5628997907100001
1846,0.5316457464999997
1855,0.5356746443699999
1856,0.47752615658000025
1859,0.531922822
1860,0.5321751392799999
1864,0.5039407358900001
1866,0.54238164547
1868,0.48333662566000024
1872,0.5326272956900001
1879,0.5503224281599999
1880,0.52783955216
1882,0.47039388097999973
1884,0.5704576795999999
1891,0.49453816468
1897,0.5083007529300001
1899,0.5150122742300001
1905,0.5119736294399999
1909,0.48030694764000004
1918,0.5511211233699997
1920,0.5112925218000001
1923,0.5333680943999998
1927,0.5109547538999997
1929,0.51968195968
1932,0.5099335398399999
1933,0.48248204010999984
1934,0.49906607148999993
1938,0.53503863367
1939,0.5489959679200002
1942,0.5396761379800004
1945,0.4940282299099998
1952,0.5580062525599999
1958,0.5067757697299998
1962,0.51609647231
1963,0.5721998093299997
1968,0.5088790044700002
1969,0.47565668014
1970,0.52933245292
1973,0.47002453070000016
1978,0.52396934945
1985,0.5286780350600001
2000,0.5153962197899998
2001,0.48882150627000004
2006,0.5404213691699998
2009,0.5441358092900002
2014,0.5240855773299998
2017,0.47800618218
2018,0.5039226191899999
2019,0.4936295013
2024,0.4595998948
2026,0.5096349057
2042,0.5019256825000002
2044,0.5081839465200002
